1802	10	-9	12	55	88	110	132	130	188	143	69	13	61
1802	11	-24	7	82	93	118	142	135	179	114	74	35	39
1802	12	-36	7	75	48	108	139	123	171	89	121	45	19
1802	13	-41	2	32	51	81	146	125	152	97	96	43	54
1802	14	-26	-1	15	53	66	137	130	159	138	69	30	24
1802	15	-34	-6	25	95	57	154	130	174	161	72	48	34
1802	16	-36	-1	32	97	57	173	130	179	141	72	43	51
1802	17	31	32	50	102	57	149	144	195	146	42	53	39
1802	18	44	32	67	110	62	144	130	193	148	81	43	14
1802	19	56	37	50	127	79	154	128	185	148	126	45	44
1802	20	34	50	57	132	79	163	138	162	148	91	60	69
1802	21	54	77	60	100	135	132	130	169	138	104	82	69
1802	22	34	95	65	115	162	134	125	171	151	124	85	21
1802	23	21	92	55	81	135	149	138	188	138	106	85	36
1802	24	46	67	97	81	135	125	133	176	134	124	68	16
1802	25	36	52	102	115	142	134	138	137	127	119	70	4
1802	26	59	22	95	88	169	154	152	126	117	84	60	21
1802	27	69	40	112	88	152	132	147	137	122	84	50	36
1802	28	56	52	112	71	164	142	138	183	99	77	38	14
1802	29	49	-999	57	68	159	127	152	174	138	101	45	41
1802	30	56	-999	55	78	110	125	144	183	134	64	40	61
1802	31	74	-999	42	-999	64	-999	142	157	-999	52	-999	64
1803	1	74	21	104	112	94	136	160	189	116	86	57	37
1803	2	56	33	96	117	96	129	208	149	136	74	45	70
1803	3	66	18	29	104	77	121	203	168	161	69	30	60
1803	4	54	-9	24	89	67	136	199	156	114	59	25	5
1803	5	49	-4	6	92	91	129	168	178	104	69	23	-8
1803	6	49	18	21	99	104	133	146	180	129	94	50	-15
1803	7	61	-7	9	104	116	119	146	159	139	84	80	-15
1803	8	59	-12	24	82	123	100	180	156	156	59	97	-20
1803	9	59	-7	9	87	109	121	178	170	146	79	82	-40
1803	10	11	-24	4	107	116	119	165	170	126	81	85	-5
1803	11	-11	-29	11	112	109	129	180	159	149	86	67	30
1803	12	-21	-29	-5	89	123	148	192	185	95	101	67	25
1803	13	-31	36	6	97	91	150	180	185	92	109	65	17
1803	14	-19	26	69	119	106	164	151	185	104	89	55	22
1803	15	-19	61	66	124	94	138	141	180	114	94	40	20
1803	16	-27	53	41	134	89	164	156	194	116	121	75	55
1803	17	9	83	54	119	104	162	159	192	116	104	45	52
1803	18	9	63	89	89	87	155	178	168	106	136	28	57
1803	19	39	48	89	92	79	131	197	156	111	136	40	70
1803	20	39	68	91	74	65	126	199	135	109	133	43	65
1803	21	51	48	96	102	104	129	173	121	97	148	62	77
1803	22	56	48	86	74	82	121	180	140	82	131	77	77
1803	23	49	73	106	69	91	126	197	144	92	96	35	62
1803	24	19	68	96	72	96	143	165	161	77	89	25	102
1803	25	-6	51	104	64	111	143	151	166	95	89	23	90
1803	26	-59	88	119	69	131	148	168	144	100	81	35	87
1803	27	-36	96	111	49	145	143	178	135	106	99	13	82
1803	28	-11	71	94	48	145	148	175	151	111	71	70	65
1803	29	-17	-999	106	64	128	155	187	166	116	64	28	67
1803	30	-4	-999	96	79	143	145	192	125	104	79	33	97
1803	31	16	-999	116	-999	140	-999	208	125	-999	76	-999	65
1804	1	31	74	-6	36	152	152	173	210	146	141	102	27
1804	2	33	69	-21	45	135	162	173	172	141	131	102	17
1804	3	11	69	4	47	140	179	159	198	136	156	72	-6
1804	4	-5	12	4	57	157	202	156	182	159	124	50	4
1804	5	6	22	42	50	160	179	145	174	159	136	47	67
1804	6	-15	-18	42	60	157	171	137	167	154	109	35	29
1804	7	-12	-13	49	70	138	152	146	153	149	134	47	54
